max_recent_level_of_deliq,num_std_12mts,time_since_recent_payment,enq_L3m,PL_enq_L12m,pct_of_active_TLs_ever,pct_PL_enq_L6m_of_ever,Time_With_Curr_Empr,pct_currentBal_all_TL,time_since_recent_enq,recent_level_of_deliq,last_prod_enq2
0,0,76.0,1.0,0.0,1.0,0.0,75,1.406,73.0,0,ConsumerLoan
0,0,703.0,0.0,0.0,0.0,0.0,90,0.0,167.0,0,CC
0,0,76.0,1.0,0.0,0.333,0.0,120,1.007,15.0,0,ConsumerLoan
0,1,327.0,0.0,0.0,0.0,0.0,65,0.0,113.0,0,others
0,0,25.0,1.0,4.0,1.0,1.0,84,0.588,33.0,0,PL
41,0,57.0,0.0,0.0,0.6,0.0,29,0.574,203.0,41,others
0,0,64.0,0.0,0.0,1.0,0.0,64,0.611,600.0,0,others
25,0,65.0,4.0,4.0,1.0,0.5,246,0.951,4.0,25,ConsumerLoan
0,0,74.0,0.0,0.0,0.5,0.0,65,0.675,237.0,0,others
0,1,24.0,0.0,0.0,1.0,0.0,70,0.742,157.0,0,ConsumerLoan
0,0,76.0,0.0,0.0,1.0,0.0,73,0.094,113.0,0,others
0,0,86.0,0.0,0.0,1.0,0.0,156,0.858,152.0,0,others
0,0,76.0,1.0,0.0,1.0,0.0,38,0.0,2.0,0,ConsumerLoan
51,0,529.0,1.0,0.0,0.0,0.0,150,0.0,0.0,51,others
0,0,69.0,7.0,4.0,1.0,1.0,41,0.667,19.0,0,ConsumerLoan
25,0,29.0,5.0,2.0,0.833,0.667,125,0.816,7.0,25,others
0,0,2534.0,7.0,1.0,0.0,1.0,107,0.0,15.0,0,ConsumerLoan
0,12,121.0,0.0,0.0,0.2,0.0,125,1.003,635.0,0,ConsumerLoan
0,0,90.0,0.0,0.0,0.5,0.0,64,0.819,221.0,0,others
0,0,48.0,0.0,0.0,0.0,0.0,186,0.0,657.0,0,others
29,5,97.0,1.0,0.0,0.333,0.0,241,0.998,48.0,29,others
0,0,38.0,0.0,0.0,1.0,0.0,61,0.239,393.0,0,AL
0,0,30.0,1.0,0.0,1.0,0.0,80,1.188,64.0,0,others
16,0,105.0,2.0,0.0,0.0,0.0,42,0.0,1.0,16,others
0,0,384.0,2.0,1.0,0.0,1.0,110,0.0,1.0,0,ConsumerLoan
55,0,847.0,2.0,0.0,1.0,0.0,89,0.0,4.0,55,ConsumerLoan
0,0,47.0,4.0,0.0,1.0,0.0,99,0.5,5.0,0,ConsumerLoan
25,5,149.0,0.0,0.0,0.667,0.0,116,0.0,1428.0,24,ConsumerLoan
26,0,458.0,0.0,0.0,1.0,0.0,101,0.0,113.0,26,others
0,2,76.0,0.0,0.0,1.0,0.0,128,1.0,113.0,0,others
0,0,189.0,0.0,0.0,0.0,0.0,153,0.0,401.0,0,ConsumerLoan
0,0,266.0,0.0,1.0,0.0,0.0,125,0.0,310.0,0,PL
0,0,73.0,0.0,0.0,1.0,0.0,24,0.3,231.0,0,ConsumerLoan
0,0,82.0,0.0,0.0,0.0,0.0,98,0.0,263.0,0,ConsumerLoan
0,0,38.0,0.0,0.0,0.0,0.0,18,0.0,218.0,0,ConsumerLoan
0,0,73.0,1.0,0.0,1.0,0.0,52,0.777,13.0,0,ConsumerLoan
15,0,35.0,0.0,0.0,1.0,0.0,101,0.785,380.0,15,AL
25,0,34.0,0.0,2.0,0.8,0.0,100,0.69,182.0,25,others
0,2,76.0,0.0,0.0,1.0,0.0,126,1.04,113.0,0,others
0,0,90.0,1.0,1.0,0.917,0.0,82,0.543,85.0,0,ConsumerLoan
0,0,61.0,0.0,1.0,1.0,0.0,61,0.423,224.0,0,PL
0,0,946.0,1.0,0.0,1.0,0.0,130,1.0,0.0,0,others
0,0,89.0,0.0,0.0,0.0,0.0,112,0.0,564.0,0,ConsumerLoan
0,15,368.0,0.0,0.0,0.4,0.0,162,0.0,282.0,0,others
0,0,69.0,2.0,1.0,1.0,1.0,150,1.0,17.0,0,ConsumerLoan
27,0,85.0,3.0,0.0,1.0,0.0,141,0.0,9.0,27,others
25,11,14.0,0.0,1.0,0.5,0.0,305,0.555,351.0,5,PL
30,3,77.0,0.0,0.0,0.667,0.0,54,0.347,126.0,30,others
323,0,41.0,2.0,1.0,0.5,1.0,93,0.529,22.0,323,ConsumerLoan
0,0,1524.0,2.0,0.0,1.0,0.0,60,0.0,1.0,0,ConsumerLoan
3,0,40.0,5.0,9.0,0.667,0.778,20,0.534,3.0,3,others
0,0,70.0,2.0,1.0,1.0,1.0,41,0.309,1.0,0,ConsumerLoan
3,0,44.0,2.0,0.0,1.0,0.0,55,0.898,48.0,3,others
0,0,77.0,0.0,1.0,0.5,0.0,61,0.2,252.0,0,PL
0,0,1016.0,0.0,0.0,1.0,0.0,71,0.995,113.0,0,others
0,0,509.0,0.0,0.0,0.2,0.0,102,1.024,113.0,0,others
7,0,76.0,0.0,0.0,0.0,0.0,82,0.0,113.0,7,others
0,0,55.0,1.0,0.0,1.0,0.0,198,0.482,5.0,0,ConsumerLoan
0,3,293.0,2.0,0.0,0.0,0.0,63,0.0,2.0,0,others
19,0,177.0,4.0,1.0,0.429,1.0,130,0.663,2.0,11,ConsumerLoan
0,0,60.0,0.0,0.0,1.0,0.0,113,0.182,273.0,0,ConsumerLoan
0,0,76.0,0.0,0.0,1.0,0.0,102,1.224,113.0,0,others
0,0,103.0,1.0,0.0,1.0,0.0,71,0.681,4.0,0,ConsumerLoan
0,1,907.0,0.0,0.0,0.143,0.0,233,1.0,282.0,0,others
0,0,72.0,2.0,0.0,0.0,0.0,148,0.0,7.0,0,ConsumerLoan
0,0,104.0,2.0,2.0,1.0,0.0,68,0.719,52.0,0,ConsumerLoan
4,0,69.0,1.0,0.0,0.0,0.0,125,0.0,2.0,4,ConsumerLoan
29,0,33.0,2.0,13.0,0.75,0.579,32,0.981,14.0,29,CC
0,13,294.0,0.0,0.0,0.5,0.0,101,0.98,205.0,0,others
0,0,620.0,1.0,0.0,0.167,0.0,86,0.666,78.0,0,others
0,3,33.0,0.0,0.0,1.0,0.0,128,0.703,538.0,0,AL
0,0,69.0,0.0,0.0,0.667,0.0,77,0.329,312.0,0,ConsumerLoan
28,0,55.0,1.0,0.0,0.667,0.0,128,0.855,2.0,8,others
28,0,64.0,1.0,0.0,0.75,0.0,59,0.208,16.0,28,ConsumerLoan
0,0,72.0,1.0,1.0,0.333,1.0,95,1.0,78.0,0,PL
0,0,96.0,5.0,5.0,1.0,0.364,190,0.5,27.0,0,others
0,3,41.0,0.0,0.0,1.0,0.0,130,0.767,505.0,0,others
5,4,36.0,0.0,2.0,0.6,0.0,86,0.959,120.0,5,others
0,0,256.0,5.0,5.0,0.0,0.714,83,0.0,3.0,0,PL
0,0,36.0,0.0,0.0,1.0,0.0,185,0.835,113.0,0,others
30,0,50.0,0.0,0.0,0.364,0.0,65,0.617,667.0,30,ConsumerLoan
0,0,1344.0,0.0,0.0,0.0,0.0,184,0.0,113.0,0,others
11,0,256.0,0.0,0.0,1.0,0.0,63,0.19,430.0,11,CC
28,0,328.0,0.0,0.0,1.0,0.0,53,0.068,527.0,28,others
9,0,50.0,1.0,0.0,1.0,0.0,30,0.799,2.0,9,ConsumerLoan
0,0,115.0,3.0,3.0,0.5,1.0,97,0.929,8.0,0,ConsumerLoan
0,0,69.0,2.0,0.0,1.0,0.0,32,0.599,4.0,0,ConsumerLoan
28,0,71.0,0.0,0.0,0.4,0.0,120,0.8,153.0,28,ConsumerLoan
0,0,91.0,0.0,0.0,0.0,0.0,59,0.0,274.0,0,ConsumerLoan
0,0,287.0,0.0,0.0,0.0,0.0,120,0.0,502.0,0,ConsumerLoan
0,5,2313.0,1.0,0.0,0.25,0.0,90,1.027,6.0,0,ConsumerLoan
0,0,76.0,0.0,0.0,1.0,0.0,41,0.991,113.0,0,others
0,0,131.0,0.0,0.0,1.0,0.0,107,0.268,485.0,0,others
0,0,95.0,0.0,0.0,1.0,0.0,154,0.85,113.0,0,others
18,0,121.0,2.0,0.0,0.333,0.0,70,1.029,5.0,13,ConsumerLoan
0,0,822.0,1.0,0.0,0.5,0.0,122,1.0,3.0,0,ConsumerLoan
0,10,795.0,0.0,0.0,0.667,0.0,321,0.685,282.0,0,others
1,0,52.0,0.0,2.0,1.0,0.0,81,0.913,299.0,1,PL
0,0,46.0,0.0,0.0,1.0,0.0,130,0.908,122.0,0,CC
0,0,2163.0,0.0,0.0,0.0,0.0,122,0.0,113.0,0,others
31,0,45.0,0.0,0.0,1.0,0.0,98,1.025,159.0,31,others
0,0,767.0,1.0,0.0,0.0,0.0,78,0.0,1.0,0,ConsumerLoan
0,0,50.0,0.0,0.0,0.6,0.0,45,0.722,385.0,0,PL
0,0,77.0,0.0,0.0,1.0,0.0,185,0.714,282.0,0,others
0,2,7.0,0.0,0.0,0.667,0.0,241,1.0,110.0,0,HL
27,0,43.0,1.0,0.0,0.0,0.0,66,0.0,2.0,27,others
0,0,868.0,0.0,0.0,0.0,0.0,190,0.0,104.0,0,CC
0,0,74.0,2.0,4.0,0.667,0.5,108,0.776,23.0,0,PL
0,2,1084.0,0.0,0.0,0.4,0.0,61,0.992,120.0,0,HL
0,0,80.0,1.0,0.0,1.0,0.0,151,0.167,19.0,0,others
30,0,1745.0,0.0,0.0,0.333,0.0,245,0.0,113.0,30,others
0,0,56.0,1.0,0.0,1.0,0.0,242,0.899,91.0,0,others
0,0,70.0,8.0,4.0,1.0,0.8,41,1.0,2.0,0,ConsumerLoan
0,5,271.0,2.0,0.0,0.0,0.0,125,0.0,2.0,0,others
0,0,1967.0,0.0,0.0,1.0,0.0,155,0.0,440.0,0,others
0,1,131.0,0.0,0.0,0.667,0.0,106,0.816,282.0,0,others
6,0,61.0,1.0,1.0,0.333,1.0,129,0.714,60.0,4,PL
0,22,231.0,0.0,0.0,0.286,0.0,180,1.0,282.0,0,others
0,0,117.0,0.0,0.0,1.0,0.0,101,0.468,372.0,0,PL
0,0,76.0,0.0,0.0,0.0,0.0,73,0.0,113.0,0,others
0,0,62.0,0.0,0.0,0.333,0.0,98,0.418,297.0,0,ConsumerLoan
0,0,124.0,0.0,1.0,1.0,0.0,102,0.417,216.0,0,PL
0,4,179.0,0.0,0.0,0.0,0.0,63,0.0,113.0,0,others
20,0,33.0,7.0,3.0,0.273,0.4,41,0.757,17.0,1,CC
0,1,80.0,2.0,0.0,1.0,0.0,120,0.517,49.0,0,ConsumerLoan
0,0,100.0,2.0,1.0,1.0,0.0,48,0.5,30.0,0,others
0,0,10.0,1.0,0.0,1.0,0.0,125,0.673,7.0,0,ConsumerLoan
31,0,311.0,7.0,2.0,0.667,1.0,52,1.0,41.0,31,ConsumerLoan
3,0,47.0,0.0,0.0,1.0,0.0,46,0.237,92.0,3,CC
0,0,80.0,0.0,0.0,0.176,0.0,186,0.723,261.0,0,others
0,0,93.0,1.0,1.0,0.091,0.0,131,0.25,25.0,0,ConsumerLoan
0,0,34.0,1.0,0.0,1.0,0.0,130,1.242,2.0,0,ConsumerLoan
0,11,528.0,0.0,0.0,0.333,0.0,38,1.056,328.0,0,CC
0,0,76.0,0.0,0.0,1.0,0.0,65,1.348,113.0,0,others
60,0,52.0,0.0,1.0,0.4,0.0,71,0.328,136.0,60,ConsumerLoan
0,0,1139.0,0.0,0.0,0.25,0.0,84,1.0,113.0,0,others
0,0,76.0,1.0,0.0,1.0,0.0,51,0.955,4.0,0,ConsumerLoan
0,0,1015.0,0.0,0.0,1.0,0.0,119,1.0,329.0,0,others
12,0,118.0,0.0,0.0,0.0,0.0,78,0.0,495.0,12,others
0,0,74.0,0.0,0.0,1.0,0.0,180,0.971,170.0,0,others
62,0,380.0,1.0,0.0,0.0,0.0,224,0.0,4.0,56,ConsumerLoan
30,0,66.0,1.0,0.0,0.8,0.0,48,0.886,2.0,27,ConsumerLoan
0,0,79.0,0.0,0.0,1.0,0.0,126,0.25,236.0,0,ConsumerLoan
0,0,96.0,6.0,4.0,1.0,1.0,90,0.7,2.0,0,ConsumerLoan
0,0,129.0,7.0,14.0,0.4,0.429,54,0.591,5.0,0,ConsumerLoan
0,0,36.0,0.0,2.0,0.625,0.0,54,0.819,261.0,0,others
0,4,595.0,1.0,0.0,0.5,0.0,117,1.0,46.0,0,others
25,0,42.0,0.0,0.0,0.5,0.0,195,0.537,399.0,25,others
0,0,47.0,0.0,0.0,1.0,0.0,117,0.39,252.0,0,ConsumerLoan
0,0,690.0,1.0,0.0,0.0,0.0,251,0.0,4.0,0,ConsumerLoan
24,0,113.0,1.0,0.0,0.75,0.0,242,0.855,1.0,24,ConsumerLoan
0,4,76.0,2.0,0.0,1.0,0.0,185,1.021,1.0,0,ConsumerLoan
0,0,61.0,0.0,0.0,1.0,0.0,74,0.952,202.0,0,AL
0,0,69.0,0.0,1.0,1.0,0.0,60,0.167,262.0,0,PL
0,0,60.0,1.0,0.0,1.0,0.0,66,0.867,1.0,0,ConsumerLoan
0,0,79.0,0.0,1.0,0.727,0.0,180,0.601,263.0,0,PL
30,0,108.0,0.0,0.0,0.333,0.0,244,0.583,135.0,30,ConsumerLoan
25,0,58.0,0.0,0.0,0.25,0.0,64,0.782,157.0,25,others
0,0,76.0,1.0,0.0,1.0,0.0,143,0.691,3.0,0,ConsumerLoan
0,0,69.0,1.0,0.0,0.571,0.0,66,0.286,1.0,0,ConsumerLoan
0,0,248.0,0.0,0.0,0.0,0.0,150,0.0,493.0,0,others
0,0,1791.0,1.0,0.0,0.0,0.0,53,0.0,65.0,0,ConsumerLoan
0,3,332.0,1.0,0.0,0.75,0.0,153,0.652,4.0,0,ConsumerLoan
30,0,101.0,3.0,0.0,0.286,0.0,62,0.988,2.0,30,ConsumerLoan
0,0,640.0,0.0,0.0,0.0,0.0,101,0.0,113.0,0,others
0,0,76.0,1.0,0.0,1.0,0.0,71,1.346,90.0,0,AL
0,0,164.0,0.0,0.0,0.0,0.0,126,0.0,348.0,0,ConsumerLoan
0,0,86.0,1.0,0.0,1.0,0.0,63,0.569,74.0,0,others
0,0,90.0,1.0,0.0,1.0,0.0,75,0.626,28.0,0,ConsumerLoan
0,0,28.0,0.0,0.0,1.0,0.0,100,0.341,113.0,0,others
0,0,77.0,1.0,0.0,0.0,0.0,80,0.0,1.0,0,ConsumerLoan
25,0,56.0,2.0,5.0,0.429,0.286,68,0.564,80.0,25,others
0,0,802.0,0.0,0.0,0.0,0.0,17,0.0,113.0,0,others
0,0,47.0,0.0,0.0,0.5,0.0,200,0.833,231.0,0,ConsumerLoan
0,19,64.0,0.0,0.0,1.0,0.0,130,0.396,1337.0,0,PL
0,0,261.0,0.0,0.0,0.0,0.0,131,0.0,431.0,0,others
0,0,80.0,0.0,2.0,0.545,0.0,106,0.773,263.0,0,PL
0,0,35.0,1.0,1.0,0.833,0.0,304,0.495,63.0,0,ConsumerLoan
22,0,477.0,0.0,0.0,0.0,0.0,101,0.0,113.0,21,others
0,0,27.0,0.0,0.0,1.0,0.0,122,0.909,212.0,0,others
0,0,68.0,0.0,0.0,0.5,0.0,63,0.7,481.0,0,others
0,0,74.0,0.0,0.0,1.0,0.0,107,0.5,132.0,0,ConsumerLoan
0,12,197.0,0.0,0.0,0.5,0.0,81,1.012,282.0,0,others
0,0,41.0,7.0,8.0,0.429,0.625,78,0.928,1.0,0,ConsumerLoan
0,0,48.0,0.0,0.0,0.25,0.0,101,1.0,113.0,0,others
0,21,80.0,0.0,0.0,0.643,0.0,85,0.906,601.0,0,others
0,0,1318.0,0.0,0.0,0.125,0.0,366,0.219,448.0,0,CC
28,0,61.0,1.0,0.0,1.0,0.0,100,0.0,16.0,28,ConsumerLoan
0,0,25.0,0.0,0.0,1.0,0.0,63,0.46,113.0,0,others
337,0,360.0,0.0,0.0,0.333,0.0,126,0.5,113.0,337,others
0,0,59.0,1.0,0.0,1.0,0.0,18,0.0,48.0,0,ConsumerLoan
26,0,36.0,0.0,0.0,0.429,0.0,120,0.783,96.0,26,others
0,14,74.0,0.0,2.0,0.5,0.0,72,0.919,223.0,0,PL
0,0,82.0,1.0,0.0,1.0,0.0,68,0.298,23.0,0,others
0,0,89.0,0.0,0.0,1.0,0.0,56,0.683,217.0,0,others
3,2,30.0,1.0,0.0,0.583,0.0,251,0.707,65.0,3,others
30,0,61.0,2.0,0.0,0.5,0.0,220,0.306,32.0,30,ConsumerLoan
0,0,76.0,0.0,0.0,1.0,0.0,131,1.012,113.0,0,others
0,0,1594.0,0.0,0.0,0.667,0.0,242,0.0,1345.0,0,AL
27,0,76.0,2.0,0.0,1.0,0.0,50,0.81,8.0,27,ConsumerLoan
12,0,73.0,5.0,3.0,0.545,1.0,168,0.889,7.0,12,ConsumerLoan
0,0,123.0,0.0,0.0,0.333,0.0,62,0.405,306.0,0,ConsumerLoan
0,0,125.0,1.0,0.0,0.087,0.0,74,0.824,2.0,0,ConsumerLoan
0,0,123.0,0.0,0.0,1.0,0.0,40,0.45,334.0,0,others
0,0,274.0,0.0,0.0,1.0,0.0,45,0.0,585.0,0,others
0,2,76.0,0.0,0.0,0.0,0.0,22,0.0,113.0,0,others
0,0,90.0,0.0,1.0,0.4,0.0,66,0.533,108.0,0,CC
0,0,190.0,2.0,1.0,0.5,1.0,98,1.0,2.0,0,ConsumerLoan
0,0,76.0,1.0,0.0,0.667,0.0,64,0.026,44.0,0,others
0,0,77.0,0.0,0.0,1.0,0.0,125,0.5,145.0,0,ConsumerLoan
0,0,141.0,0.0,0.0,1.0,0.0,37,0.0,171.0,0,others
6,0,56.0,0.0,0.0,1.0,0.0,61,0.701,364.0,6,others
0,0,74.0,0.0,0.0,0.0,0.0,80,0.0,145.0,0,ConsumerLoan
10,0,203.0,0.0,0.0,0.0,0.0,246,0.0,394.0,10,ConsumerLoan
30,0,74.0,2.0,1.0,0.6,1.0,246,0.788,4.0,12,others
30,0,25.0,0.0,0.0,1.0,0.0,29,0.756,116.0,30,ConsumerLoan
0,0,82.0,0.0,0.0,0.0,0.0,61,0.0,113.0,0,others
0,4,27.0,0.0,0.0,1.0,0.0,26,0.961,313.0,0,others
30,0,76.0,0.0,1.0,0.5,0.0,189,0.0,238.0,30,others
0,0,114.0,0.0,1.0,1.0,0.0,70,0.75,184.0,0,PL
0,0,32.0,0.0,0.0,1.0,0.0,139,0.717,317.0,0,others
37,0,39.0,0.0,0.0,1.0,0.0,42,0.75,403.0,37,others
0,0,76.0,1.0,0.0,1.0,0.0,186,0.733,14.0,0,ConsumerLoan
0,0,68.0,4.0,1.0,1.0,0.0,30,0.402,46.0,0,ConsumerLoan
0,0,765.0,0.0,0.0,0.0,0.0,155,0.0,113.0,0,others
0,0,69.0,4.0,0.0,1.0,0.0,18,0.8,6.0,0,ConsumerLoan
0,0,342.0,0.0,0.0,1.0,0.0,66,1.0,113.0,0,others
10,0,60.0,0.0,1.0,1.0,0.0,71,0.747,131.0,10,others
22,0,129.0,1.0,0.0,0.0,0.0,66,0.0,2.0,22,ConsumerLoan
30,1,72.0,1.0,0.0,0.333,0.0,245,0.388,29.0,30,others
60,38,47.0,0.0,1.0,0.132,0.0,70,0.802,276.0,60,others
0,0,42.0,0.0,0.0,0.2,0.0,71,0.667,124.0,0,ConsumerLoan
0,0,153.0,0.0,0.0,0.0,0.0,26,0.0,366.0,0,ConsumerLoan
0,0,76.0,0.0,0.0,1.0,0.0,99,0.248,113.0,0,others
0,0,57.0,0.0,0.0,1.0,0.0,123,0.797,247.0,0,others
29,0,92.0,0.0,1.0,0.571,0.0,69,0.657,237.0,29,PL
0,0,51.0,2.0,0.0,1.0,0.0,75,0.714,8.0,0,others
0,0,229.0,1.0,1.0,0.0,1.0,137,0.0,46.0,0,PL
0,10,672.0,0.0,0.0,0.4,0.0,64,0.685,1186.0,0,ConsumerLoan
24,0,57.0,0.0,0.0,0.188,0.0,38,0.977,425.0,24,others
0,3,117.0,0.0,0.0,0.286,0.0,131,1.056,113.0,0,others
0,0,28.0,3.0,2.0,0.5,0.5,149,0.601,39.0,0,ConsumerLoan
0,0,70.0,0.0,0.0,1.0,0.0,24,0.556,214.0,0,others
25,0,299.0,2.0,0.0,1.0,0.0,51,0.023,3.0,25,ConsumerLoan
2,0,20.0,0.0,0.0,1.0,0.0,25,0.959,233.0,2,others
6,1,33.0,0.0,0.0,1.0,0.0,131,0.626,521.0,6,AL
10,1,68.0,0.0,0.0,0.667,0.0,77,1.049,214.0,10,others
0,0,68.0,0.0,2.0,0.8,0.0,80,0.706,204.0,0,others
0,18,422.0,0.0,0.0,0.0,0.0,68,0.0,711.0,0,ConsumerLoan
0,0,71.0,0.0,0.0,1.0,0.0,38,0.166,266.0,0,others
29,29,38.0,0.0,0.0,0.5,0.0,139,0.904,397.0,29,CC
0,0,405.0,1.0,0.0,0.5,0.0,125,1.042,71.0,0,ConsumerLoan
0,0,69.0,4.0,1.0,1.0,1.0,41,1.0,3.0,0,ConsumerLoan
0,0,116.0,0.0,0.0,1.0,0.0,62,0.083,308.0,0,ConsumerLoan
0,0,87.0,1.0,0.0,1.0,0.0,41,0.111,33.0,0,others
0,0,59.0,0.0,0.0,0.2,0.0,116,0.0,320.0,0,others
0,0,147.0,0.0,0.0,1.0,0.0,126,0.4,271.0,0,others
0,0,41.0,0.0,0.0,1.0,0.0,71,0.757,113.0,0,others
25,0,47.0,4.0,1.0,0.75,1.0,96,0.346,12.0,25,PL
0,0,42.0,1.0,1.0,1.0,1.0,131,0.1,72.0,0,PL
0,0,74.0,0.0,1.0,0.333,0.0,60,0.333,218.0,0,PL
0,0,76.0,0.0,0.0,0.0,0.0,308,0.0,113.0,0,others
21,0,20.0,2.0,0.0,0.5,0.0,146,0.892,35.0,21,CC
0,0,53.0,1.0,0.0,1.0,0.0,149,0.472,7.0,0,others
0,0,90.0,0.0,1.0,0.091,0.0,30,0.6,202.0,0,PL
0,8,179.0,0.0,0.0,0.4,0.0,227,0.926,516.0,0,others
0,0,51.0,2.0,0.0,0.364,0.0,185,0.481,33.0,0,others
0,5,576.0,0.0,0.0,0.0,0.0,66,0.0,113.0,0,others
0,0,56.0,0.0,1.0,1.0,0.0,38,0.523,175.0,0,others
0,0,42.0,1.0,0.0,1.0,0.0,49,0.857,3.0,0,ConsumerLoan
0,0,266.0,0.0,0.0,0.143,0.0,250,0.668,630.0,0,others
11,0,108.0,0.0,0.0,0.333,0.0,64,0.017,628.0,11,ConsumerLoan
0,0,2284.0,0.0,0.0,0.0,0.0,130,0.0,113.0,0,others
0,0,529.0,3.0,0.0,0.0,0.0,77,0.0,3.0,0,ConsumerLoan
30,0,69.0,1.0,0.0,0.5,0.0,128,0.108,6.0,30,others
0,0,68.0,0.0,0.0,1.0,0.0,148,0.59,113.0,0,others
0,13,59.0,0.0,0.0,1.0,0.0,62,1.019,282.0,0,others
0,0,4582.0,0.0,0.0,0.0,0.0,125,0.0,113.0,0,others
18,0,45.0,2.0,2.0,0.333,0.5,155,0.771,1.0,18,ConsumerLoan
23,0,156.0,4.0,3.0,0.333,1.0,7,0.719,3.0,23,PL
0,1,76.0,2.0,0.0,1.0,0.0,24,1.0,2.0,0,ConsumerLoan
0,0,76.0,0.0,0.0,1.0,0.0,81,1.02,113.0,0,others
0,0,1316.0,2.0,0.0,0.5,0.0,255,0.646,20.0,0,ConsumerLoan
59,0,86.0,0.0,0.0,0.1,0.0,366,0.953,373.0,56,others
0,0,616.0,0.0,0.0,0.0,0.0,76,0.0,113.0,0,others
0,0,109.0,0.0,0.0,1.0,0.0,71,0.082,390.0,0,others
0,0,434.0,1.0,0.0,0.5,0.0,60,0.833,84.0,0,others
0,0,17.0,6.0,2.0,1.0,1.0,86,0.778,32.0,0,ConsumerLoan
0,0,43.0,4.0,2.0,0.667,0.0,74,0.941,5.0,0,ConsumerLoan
0,0,1425.0,1.0,0.0,0.333,0.0,246,1.0,5.0,0,ConsumerLoan
13,0,216.0,0.0,0.0,0.0,0.0,68,0.0,392.0,13,ConsumerLoan
150,0,44.0,4.0,0.0,0.333,0.0,109,1.0,4.0,150,ConsumerLoan
0,0,2222.0,0.0,0.0,0.0,0.0,101,0.0,113.0,0,others
0,0,69.0,3.0,6.0,1.0,0.667,63,0.448,1.0,0,ConsumerLoan
0,0,175.0,0.0,0.0,0.0,0.0,98,0.0,389.0,0,ConsumerLoan
0,0,565.0,0.0,0.0,0.0,0.0,152,0.0,113.0,0,others
27,0,239.0,1.0,0.0,1.0,0.0,39,0.0,4.0,27,ConsumerLoan
0,0,249.0,0.0,0.0,0.0,0.0,90,0.0,159.0,0,others
30,0,49.0,1.0,1.0,0.184,1.0,128,0.944,15.0,11,PL
0,0,74.0,0.0,0.0,0.5,0.0,42,0.78,253.0,0,others
0,0,90.0,0.0,0.0,1.0,0.0,64,0.0,299.0,0,others
11,10,46.0,0.0,0.0,0.5,0.0,155,0.055,462.0,7,ConsumerLoan
0,0,50.0,2.0,0.0,0.2,0.0,198,0.814,6.0,0,ConsumerLoan
0,0,47.0,0.0,0.0,1.0,0.0,130,1.18,282.0,0,others
59,0,99.0,2.0,0.0,0.167,0.0,121,0.0,30.0,59,others
30,0,60.0,5.0,0.0,0.333,0.0,185,0.02,34.0,30,ConsumerLoan
19,0,19.0,1.0,0.0,0.0,0.0,117,0.0,2.0,19,ConsumerLoan
0,0,168.0,2.0,1.0,0.0,1.0,125,0.0,12.0,0,others
0,0,76.0,0.0,0.0,1.0,0.0,34,0.646,113.0,0,others
0,0,646.0,0.0,0.0,0.0,0.0,128,0.0,113.0,0,others
0,0,66.0,0.0,0.0,0.333,0.0,129,0.797,101.0,0,others
0,0,2142.0,0.0,0.0,0.0,0.0,143,0.0,113.0,0,others
0,0,95.0,0.0,2.0,1.0,0.0,64,0.5,186.0,0,PL
0,0,54.0,0.0,0.0,1.0,0.0,82,0.004,379.0,0,others
0,0,69.0,3.0,2.0,0.667,1.0,26,0.532,53.0,0,PL
178,0,68.0,5.0,1.0,0.167,0.333,165,0.692,22.0,30,ConsumerLoan
0,0,54.0,0.0,0.0,1.0,0.0,83,1.214,262.0,0,others
0,0,76.0,1.0,0.0,0.0,0.0,184,0.0,17.0,0,others
0,0,29.0,1.0,0.0,0.75,0.0,106,0.071,2.0,0,ConsumerLoan
19,0,51.0,2.0,0.0,0.5,0.0,129,0.896,1.0,19,ConsumerLoan
0,0,150.0,0.0,0.0,0.0,0.0,71,0.0,105.0,0,CC
19,0,1009.0,1.0,1.0,0.25,0.333,77,0.0,34.0,19,PL
0,0,97.0,6.0,1.0,1.0,1.0,123,0.877,23.0,0,ConsumerLoan
15,0,471.0,2.0,1.0,0.333,0.0,42,1.0,11.0,15,others
28,0,89.0,1.0,0.0,0.75,0.0,121,0.183,4.0,28,ConsumerLoan
0,0,53.0,0.0,0.0,0.3,0.0,38,0.139,256.0,0,ConsumerLoan
15,0,53.0,0.0,0.0,0.111,0.0,245,0.674,589.0,3,others
13,0,38.0,0.0,1.0,1.0,0.0,107,0.902,310.0,13,PL
0,0,53.0,0.0,0.0,0.167,0.0,170,0.829,256.0,0,others
0,0,129.0,0.0,0.0,0.8,0.0,63,0.557,113.0,0,others
0,0,51.0,0.0,0.0,1.0,0.0,101,0.833,113.0,0,others
0,0,3735.0,1.0,0.0,0.0,0.0,186,0.0,12.0,0,ConsumerLoan
26,0,91.0,2.0,0.0,1.0,0.0,77,0.945,19.0,26,others
21,0,68.0,0.0,0.0,1.0,0.0,93,1.008,113.0,21,others
0,22,54.0,0.0,0.0,1.0,0.0,244,0.821,282.0,0,others
0,0,107.0,0.0,1.0,1.0,0.0,120,0.8,205.0,0,PL
31,19,130.0,0.0,0.0,0.5,0.0,106,0.876,100.0,28,others
0,0,6.0,1.0,0.0,0.5,0.0,116,1.149,62.0,0,AL
26,0,46.0,3.0,1.0,1.0,1.0,35,0.357,1.0,26,others
